cell_line_name,drug_name,y_true,y_pred
KARPAS-299,Avagacestat,4.522318,0.88246083
PC-14,Ruxolitinib,3.676743,0.8455716
SK-N-SH,Phenformin,8.259168,0.90135914
KALS-1,Shikonin,0.109809,0.8448139
BHT-101,AZD7762,0.705439,0.87215304
MEG-01,Mirin,5.63876,0.8945681
8-MG-BA,Linifanib,1.573539,0.913017
PC-14,AZD8931,-2.671971,0.86792284
MHH-NB-11,Seliciclib,3.303924,0.8638555
DEL,GW843682X,-3.866672,0.8737456
SIMA,BX795,3.001814,0.8765024
HEL,Tretinoin,3.137078,0.83047515
JM1,RVX-208,3.354464,0.8570019
KALS-1,Foretinib,0.43327,0.88650745
MEG-01,FTI-277,2.505155,0.88363594
CHP-212,Irinotecan,1.137978,0.8426375
PC-14,Sepantronium bromide,-4.080156,0.8733168
RERF-GC-1B,AZD4547,1.195935,0.87400615
KARPAS-620,AZD8931,4.061505,0.86792284
MHH-NB-11,Tretinoin,3.921217,0.83047515
MHH-CALL-2,PFI-3,3.737453,0.886587
THP-1,Luminespib,-3.082846,0.8642027
PL-21,Olaparib,3.456465,0.88191813
NCI-H1650,Selumetinib,3.144397,0.8656081
L-363,Navitoclax,1.557485,0.88686055
SCC-25,KIN001-266,2.440898,0.86395967
CAL-120,Vinblastine,-1.682204,0.8355359
ECC12,Ponatinib,0.075507,0.8771426
KE-37,Lestaurtinib,-3.791227,0.8700759
A101D,CPI-613,5.025361,0.90783423
VMRC-RCZ,Zibotentan,5.854234,0.8805315
KP-N-YN,Dacinostat,-1.755985,0.8908921
NCI-H1650,Refametinib,5.689825,0.8633952
SIMA,Savolitinib,3.009338,0.85491514
KU812,AZD5582,1.871444,0.84576464
GCIY,KU-55933,2.81873,0.89583206
SUP-M2,Sepantronium bromide,-5.21283,0.8733168
LP-1,5-Fluorouracil,6.182429,0.8600442
SK-ES-1,YK-4-279,0.218913,0.89510584
LOU-NH91,Tamoxifen,4.120903,0.9221537
NCI-H1693,Dabrafenib,6.669571,0.8893596
CADO-ES1,Torin 2,-3.352311,0.90055764
SUP-B15,Ipatasertib,4.041336,0.8555687
RD,GNE-317,0.788223,0.83330697
TOV-112D,WHI-P97,2.262342,0.8669085
MHH-NB-11,AS605240,5.408407,0.88267696
NCI-H1581,Cyclopamine,4.74067,0.7811514
MFE-280,Trichostatin A,-1.39109,0.8801652
SK-N-SH,FTY-720,1.848701,0.87621945
NMC-G1,KIN001-266,3.275987,0.86395967
MHH-NB-11,Sorafenib,1.961355,0.8978901
LOU-NH91,Alisertib,3.381746,0.89167005
JM1,IOX2,0.956978,0.89598304
MEG-01,Pevonedistat,0.742461,0.8624321
SUP-M2,GSK1070916,-3.286301,0.8874318
DEL,CCT007093,3.758068,0.88541913
NCI-H2405,PAC-1,2.325315,0.86811733
NOMO-1,Salubrinal,2.378309,0.9125141
EHEB,Torin 2,-0.954336,0.90055764
OS-RC-2,LIMK1 inhibitor BMS4,4.856144,0.853078
JHH-6,Lestaurtinib,-0.022638,0.8700759
Daoy,NU7441,2.804176,0.907555
KARPAS-620,Navitoclax,-1.991854,0.88686055
BT-549,Docetaxel,-3.855598,0.84361994
VMRC-RCZ,Olaparib,4.340918,0.88191813
KARPAS-620,Bleomycin,3.315323,0.8190458
MONO-MAC-6,Ribociclib,3.069551,0.84734535
RERF-GC-1B,JNK-9L,0.790375,0.8835765
MFE-280,AZD7762,1.801939,0.87215304
EFM-192A,LMP744,4.835811,0.8512606
THP-1,CHIR-99021,5.144484,0.8747352
RERF-LC-MS,Sepantronium bromide,-3.025915,0.8733168
ML-1,Vismodegib,4.682225,0.90659547
RD,UNC0379,4.570718,0.8591887
KALS-1,Docetaxel,-2.939992,0.84361994
SUP-M2,BMS-536924,1.368904,0.85966426
HL-60,PAC-1,2.717604,0.86811733
8-MG-BA,KU-55933,4.5962,0.89583206
PA-TU-8988T,CRT0105950,2.19909,0.9042623
GRANTA-519,Gemcitabine,-3.57863,0.82346123
NCI-H2405,AST-1306,2.709424,0.9030117
SNU-398,Masitinib,3.211691,0.8936759
LP-1,Alisertib,3.923185,0.89167005
A101D,TPCA-1,3.806794,0.89617765
NCI-H1693,AKT inhibitor VIII,3.344427,0.90203995
SCC-25,SU11274,2.968359,0.872224
GA-10,AGI-5198,3.76978,0.88289416
DEL,LJI308,4.361489,0.8956313
L-363,Luminespib,-3.573907,0.8642027
LP-1,CCT007093,3.836932,0.88541913
